Id,Prediction
16987,5
16988,2
16989,3
16990,5
16991,0
16992,3
16993,2
16994,6
16995,6
16996,2
16997,2
16998,2
16999,3
17000,4
17001,6
17002,6
17003,3
17004,5
17005,6
17006,6
17007,5
17008,4
17009,3
17010,0
17011,0
17012,3
17013,3
17014,2
17015,2
17016,6
17017,6
17018,3
17019,3
17020,3
17021,5
17022,5
17023,3
17024,6
17025,2
17026,0
17027,2
17028,4
17029,0
17030,5
17031,3
17032,3
17033,0
17034,3
17035,3
17036,1
17037,4
17038,3
17039,6
17040,0
17041,4
17042,0
17043,4
17044,6
17045,5
17046,6
17047,4
17048,0
17049,2
17050,6
17051,6
17052,5
17053,3
17054,2
17055,0
17056,3
17057,0
17058,4
17059,6
17060,6
17061,4
17062,0
17063,4
17064,3
17065,5
17066,4
17067,0
17068,3
17069,2
17070,6
17071,4
17072,0
17073,4
17074,2
17075,0
17076,3
17077,6
17078,0
17079,0
17080,4
17081,2
17082,3
17083,5
17084,6
17085,5
17086,3
17087,5
17088,6
17089,4
17090,2
17091,2
17092,6
17093,6
17094,4
17095,3
17096,0
17097,0
17098,5
17099,0
17100,5
17101,0
17102,3
17103,0
17104,4
17105,6
17106,5
17107,3
17108,4
17109,3
17110,4
17111,6
17112,3
17113,3
17114,0
17115,6
17116,3
17117,2
17118,6
17119,3
17120,6
17121,3
17122,3
17123,3
17124,4
17125,6
17126,3
17127,5
17128,3
17129,5
17130,6
17131,0
17132,3
17133,0
17134,4
17135,3
17136,3
17137,4
17138,3
17139,0
17140,3
17141,4
17142,5
17143,6
17144,3
17145,0
17146,0
17147,6
17148,5
17149,3
17150,6
17151,6
17152,4
17153,4
17154,0
17155,3
17156,4
17157,6
17158,6
17159,6
17160,4
17161,6
17162,3
17163,4
17164,3
17165,0
17166,3
17167,5
17168,2
17169,2
17170,3
17171,6
17172,3
17173,3
17174,3
17175,5
17176,5
17177,0
17178,0
17179,0
17180,0
17181,6
17182,4
17183,6
17184,6
17185,1
17186,5
17187,1
17188,6
17189,6
17190,3
17191,5
17192,4
17193,6
17194,3
17195,3
17196,4
17197,4
17198,0
17199,3
17200,6
17201,5
17202,2
17203,3
17204,3
17205,3
17206,4
17207,6
17208,3
17209,5
17210,3
17211,5
17212,4
17213,5
17214,4
17215,3
17216,3
17217,6
17218,3
17219,3
17220,2
17221,3
17222,0
17223,2
17224,2
17225,3
17226,6
17227,4
17228,2
17229,2
17230,4
17231,5
17232,4
17233,2
17234,0
17235,2
17236,0
17237,6
17238,5
17239,2
17240,4
17241,3
17242,2
17243,3
17244,4
17245,4
17246,0
17247,2
17248,4
17249,4
17250,1
17251,4
17252,5
17253,6
17254,3
17255,6
17256,3
17257,4
17258,4
17259,5
17260,5
17261,6
17262,2
17263,3
17264,4
17265,0
17266,6
17267,6
17268,4
17269,4
17270,5
17271,2
17272,2
17273,0
17274,6
17275,0
17276,2
17277,3
17278,2
17279,4
17280,5
17281,6
17282,0
17283,3
17284,4
17285,0
17286,3
17287,5
17288,3
17289,6
17290,5
17291,0
17292,0
17293,0
17294,0
17295,2
17296,6
17297,4
17298,3
17299,4
17300,3
17301,5
17302,0
17303,0
17304,2
17305,5
17306,0
17307,6
17308,5
17309,4
17310,0
17311,6
17312,3
17313,1
17314,3
17315,0
17316,3
17317,5
17318,3
17319,3
17320,2
17321,6
17322,2
17323,0
17324,3
17325,5
17326,6
17327,4
17328,3
17329,4
17330,6
17331,2
17332,0
17333,3
17334,0
17335,3
17336,2
17337,0
17338,3
17339,5
17340,0
17341,2
17342,5
17343,3
17344,6
17345,3
17346,2
17347,3
17348,2
17349,5
17350,0
17351,6
17352,0
17353,6
17354,4
17355,6
17356,0
17357,2
17358,0
17359,3
17360,4
17361,6
17362,6
17363,2
17364,2
17365,3
17366,3
17367,2
17368,6
17369,2
17370,0
17371,3
17372,4
17373,0
17374,6
17375,0
17376,4
17377,5
17378,6
17379,3
17380,2
17381,0
17382,3
17383,4
17384,2
17385,4
17386,5
17387,0
17388,5
17389,3
17390,5
17391,5
17392,0
17393,0
17394,4
17395,5
17396,3
17397,6
17398,3
17399,3
17400,5
17401,6
17402,6
17403,5
17404,3
17405,4
17406,3
17407,6
17408,3
17409,2
17410,6
17411,4
17412,3
17413,2
17414,3
17415,3
17416,5
17417,0
17418,3
17419,6
17420,6
17421,3
17422,3
17423,3
17424,6
17425,6
17426,0
17427,4
17428,3
17429,6
17430,2
17431,2
17432,3
17433,0
17434,4
17435,6
17436,6
17437,4
17438,4
17439,6
17440,6
17441,3
17442,6
17443,1
17444,0
17445,2
17446,4
17447,4
17448,3
17449,6
17450,4
17451,3
17452,2
17453,6
17454,3
17455,0
17456,6
17457,1
17458,3
17459,4
17460,2
17461,6
17462,6
17463,6
17464,3
17465,3
17466,4
17467,3
17468,2
17469,3
17470,6
17471,5
17472,6
17473,2
17474,0
17475,3
17476,3
17477,6
17478,0
17479,6
17480,2
17481,6
17482,0
17483,0
17484,3
17485,4
17486,2
17487,4
17488,6
17489,6
17490,2
17491,2
17492,6
17493,3
17494,5
17495,2
17496,4
17497,4
17498,0
17499,2
17500,5
17501,2
17502,0
17503,4
17504,0
17505,4
17506,4
17507,6
17508,5
17509,6
17510,6
17511,2
17512,4
17513,3
17514,0
17515,5
17516,4
17517,0
17518,3
17519,2
17520,3
17521,2
17522,0
17523,0
17524,0
17525,3
17526,3
17527,2
17528,0
17529,3
17530,1
17531,3
17532,0
17533,2
17534,5
17535,2
17536,6
17537,4
17538,0
17539,3
17540,6
17541,3
17542,6
17543,3
17544,3
17545,2
17546,3
17547,4
17548,3
17549,0
17550,2
17551,2
17552,6
17553,6
17554,3
17555,4
17556,3
17557,4
17558,0
17559,5
17560,6
17561,3
17562,5
17563,3
17564,6
17565,5
17566,6
17567,0
17568,6
17569,6
17570,4
17571,6
17572,4
17573,4
17574,4
17575,3
17576,6
17577,4
17578,2
17579,0
17580,2
17581,2
17582,0
17583,6
17584,4
17585,2
17586,6
17587,0
17588,6
17589,4
17590,6
17591,3
17592,6
17593,3
17594,5
17595,5
17596,0
17597,3
17598,3
17599,6
17600,3
17601,2
17602,6
17603,0
17604,4
17605,3
17606,6
17607,1
17608,4
17609,5
17610,4
17611,4
17612,6
17613,4
17614,4
17615,6
17616,6
17617,5
17618,3
17619,0
17620,0
17621,3
17622,3
17623,3
17624,0
17625,3
17626,4
17627,1
17628,3
17629,5
17630,0
17631,4
17632,5
17633,4
17634,0
17635,3
17636,4
17637,6
17638,0
17639,2
17640,0
17641,0
17642,3
17643,3
17644,6
17645,6
17646,6
17647,4
17648,4
17649,6
17650,4
17651,2
17652,3
17653,3
17654,4
17655,6
17656,2
17657,5
17658,3
17659,3
17660,4
17661,6
17662,4
17663,2
17664,4
17665,6
17666,5
17667,6
17668,4
17669,4
17670,0
17671,2
17672,0
17673,2
17674,3
17675,4
17676,2
17677,6
17678,4
17679,3
17680,6
17681,3
17682,0
17683,6
17684,3
17685,4
17686,0
17687,5
17688,3
17689,3
17690,6
17691,6
17692,4
17693,6
17694,5
17695,3
17696,0
17697,0
17698,0
17699,3
17700,3
17701,2
17702,5
17703,6
17704,0
17705,6
17706,4
17707,4
17708,3
17709,6
17710,2
17711,6
17712,0
17713,3
17714,6
17715,1
17716,3
17717,2
17718,3
17719,6
17720,0
17721,5
17722,4
17723,0
17724,6
17725,2
17726,3
17727,6
17728,2
17729,5
17730,5
17731,5
17732,4
17733,3
17734,6
17735,5
17736,6
17737,6
17738,3
17739,5
17740,0
17741,6
17742,3
17743,6
17744,4
17745,2
17746,2
17747,4
17748,3
17749,5
17750,6
17751,4
17752,5
17753,3
17754,3
17755,3
17756,3
17757,4
17758,5
17759,2
17760,0
17761,6
17762,4
17763,3
17764,4
17765,4
17766,3
17767,6
17768,2
17769,3
17770,3
17771,3
17772,0
17773,6
17774,2
17775,0
17776,2
17777,3
17778,3
17779,3
17780,6
17781,3
17782,6
17783,3
17784,4
17785,4
17786,0
17787,0
17788,6
17789,3
17790,6
17791,2
17792,2
17793,3
17794,6
17795,0
17796,4
17797,0
17798,0
17799,3
17800,6
17801,3
17802,2
17803,6
17804,5
17805,6
17806,6
17807,6
17808,3
17809,4
17810,4
17811,5
17812,6
17813,5
17814,4
17815,6
17816,4
17817,3
17818,3
17819,3
17820,6
17821,3
17822,6
17823,3
17824,3
17825,2
17826,6
17827,3
17828,0
17829,0
17830,6
17831,2
17832,4
17833,2
17834,3
17835,3
17836,0
17837,3
17838,4
17839,2
17840,4
17841,2
17842,6
17843,6
17844,4
17845,4
17846,0
17847,2
17848,6
17849,0
17850,4
17851,3
17852,4
17853,0
17854,0
17855,6
17856,3
17857,0
17858,3
17859,4
17860,1
17861,3
17862,0
17863,2
17864,4
17865,6
17866,2
17867,2
17868,6
17869,2
17870,4
17871,3
17872,2
17873,5
17874,3
17875,5
17876,3
17877,6
17878,6
17879,3
17880,2
17881,4
17882,0
17883,4
17884,3
17885,3
17886,5
17887,4
17888,0
17889,6
17890,6
17891,6
17892,0
17893,0
17894,3
17895,5
17896,6
17897,3
17898,4
17899,2
17900,4
17901,6
17902,0
17903,0
17904,6
17905,3
17906,0
17907,3
17908,6
17909,4
17910,4
17911,0
17912,3
17913,2
17914,3
17915,6
17916,4
17917,0
17918,6
17919,3
17920,6
17921,3
17922,5
17923,5
17924,3
17925,5
17926,2
17927,5
17928,2
17929,6
17930,6
17931,3
17932,0
17933,6
17934,5
17935,6
17936,4
17937,4
17938,3
17939,0
17940,4
17941,5
17942,3
17943,4
17944,2
17945,2
17946,3
17947,3
17948,4
17949,4
17950,6
17951,6
17952,6
17953,0
17954,6
17955,3
17956,6
17957,5
17958,4
17959,3
17960,0
17961,0
17962,4
17963,4
17964,3
17965,3
17966,4
17967,5
17968,3
17969,5
17970,4
17971,6
17972,4
17973,6
17974,3
17975,6
17976,2
17977,0
17978,3
17979,6
17980,4
17981,5
17982,3
17983,0
17984,2
17985,0
17986,4
17987,2
17988,2
17989,1
17990,1
17991,4
17992,2
17993,2
17994,3
17995,6
17996,3
17997,4
17998,0
17999,2
18000,6
18001,0
18002,0
18003,4
18004,2
18005,3
18006,0
18007,6
18008,3
18009,2
18010,3
18011,6
18012,3
18013,6
18014,3
18015,0
18016,2
18017,3
18018,2
18019,2
18020,3
18021,5
18022,2
18023,6
18024,2
18025,5
18026,4
18027,2
18028,4
18029,3
18030,3
18031,4
18032,4
18033,3
18034,0
18035,0
18036,5
18037,2
18038,6
18039,0
18040,3
18041,5
18042,3
18043,0
18044,5
18045,6
18046,4
18047,2
18048,0
18049,5
18050,4
18051,0
18052,3
18053,2
18054,0
18055,2
18056,6
18057,4
18058,4
18059,4
18060,2
18061,2
18062,0
18063,3
18064,3
18065,1
18066,4
18067,3
18068,5
18069,2
18070,3
18071,3
18072,5
18073,0
18074,6
18075,2
18076,3
18077,3
18078,0
18079,4
18080,5
18081,5
18082,6
18083,6
18084,4
18085,5
18086,0
18087,5
18088,0
18089,6
18090,6
18091,2
18092,2
18093,2
18094,6
18095,3
18096,6
18097,2
18098,3
18099,0
18100,5
18101,4
18102,6
18103,4
18104,3
18105,2
18106,4
18107,3
18108,3
18109,3
18110,0
18111,3
18112,2
18113,3
18114,3
18115,6
18116,0
18117,6
18118,6
18119,4
18120,0
18121,6
18122,6
18123,2
18124,6
18125,3
18126,6
18127,3
18128,4
18129,6
18130,4
18131,5
18132,6
18133,2
18134,6
18135,0
18136,2
18137,6
18138,4
18139,4
18140,3
18141,0
18142,5
18143,6
18144,0
18145,6
18146,0
18147,6
18148,3
18149,6
18150,2
18151,2
18152,3
18153,4
18154,0
18155,4
18156,5
18157,5
18158,0
18159,3
18160,2
18161,6
18162,5
18163,5
18164,4
18165,4
18166,6
18167,3
18168,3
18169,3
18170,0
18171,4
18172,6
18173,3
18174,3
18175,4
18176,5
18177,4
18178,5
18179,3
18180,2
18181,5
18182,0
18183,2
18184,3
18185,6
18186,2
18187,1
18188,0
18189,3
18190,3
18191,3
18192,4
18193,6
18194,6
18195,5
18196,4
18197,2
18198,5
18199,0
18200,2
18201,3
18202,4
18203,2
18204,2
18205,3
18206,3
18207,3
18208,2
18209,6
18210,3
18211,3
18212,3
18213,2
18214,5
18215,4
18216,6
18217,4
18218,3
18219,6
18220,5
18221,0
18222,3
18223,6
18224,3
18225,3
18226,6
18227,4
18228,6
18229,3
18230,6
18231,6
18232,2
18233,4
18234,5
18235,3
18236,6
18237,0
18238,4
18239,2
18240,4
18241,0
18242,6
18243,2
18244,2
18245,6
18246,4
18247,3
18248,2
18249,3
18250,3
18251,0
18252,3
18253,3
18254,5
18255,6
18256,2
18257,6
18258,3
18259,0
18260,6
18261,4
18262,2
18263,2
18264,2
18265,4
18266,0
18267,4
18268,4
18269,3
18270,0
18271,6
18272,6
18273,6
18274,3
18275,0
18276,0
18277,6
18278,3
18279,5
18280,1
18281,0
18282,3
18283,5
18284,4
18285,3
18286,2
18287,6
18288,6
18289,3
18290,3
18291,3
18292,3
18293,4
18294,3
18295,6
18296,4
18297,3
18298,2
18299,4
18300,3
18301,5
18302,2
18303,4
18304,3
18305,1
18306,3
18307,3
18308,6
18309,5
18310,4
18311,2
18312,3
18313,6
18314,6
18315,0
18316,0
18317,3
18318,3
18319,3
18320,2
18321,6
18322,4
18323,0
18324,2
18325,6
18326,4
18327,5
18328,4
18329,0
18330,3
18331,3
18332,3
18333,6
18334,6
18335,6
18336,3
18337,0
18338,0
18339,6
18340,3
18341,6
18342,3
18343,4
18344,6
18345,0
18346,5
18347,0
18348,3
18349,2
18350,2
18351,1
18352,2
18353,4
18354,0
18355,5
18356,4
18357,5
18358,4
18359,0
18360,0
18361,6
18362,4
18363,2
18364,3
18365,5
18366,5
18367,0
18368,3
18369,4
18370,6
18371,3
18372,6
18373,4
18374,3
18375,3
18376,0
18377,6
18378,5
18379,3
18380,3
18381,6
18382,6
18383,3
18384,0
18385,0
18386,6
18387,3
18388,5
18389,2
18390,5
18391,6
18392,0
18393,5
18394,3
18395,3
18396,0
18397,4
18398,6
18399,3
18400,4
18401,6
18402,5
18403,5
18404,2
18405,0
18406,3
18407,4
18408,5
18409,5
18410,2
18411,0
18412,6
18413,3
18414,3
18415,0
18416,3
18417,4
18418,4
18419,3
18420,4
18421,0
18422,6
18423,4
18424,2
18425,0
18426,3
18427,3
18428,0
18429,2
18430,3
18431,3
18432,0
18433,3
18434,2
18435,3
18436,6
18437,2
18438,4
18439,0
18440,2
18441,3
18442,3
18443,3
18444,3
18445,2
18446,4
18447,5
18448,3
18449,6
18450,3
18451,6
18452,5
18453,6
18454,3
18455,5
18456,4
18457,4
18458,4
18459,4
18460,3
18461,0
18462,4
18463,0
18464,4
18465,2
18466,0
18467,6
18468,3
18469,3
18470,0
18471,2
18472,3
18473,3
18474,0
18475,2
18476,3
18477,4
18478,6
18479,5
18480,5
18481,6
18482,4
18483,3
18484,3
18485,2
18486,2
18487,6
18488,3
18489,6
18490,2
18491,3
18492,2
18493,6
18494,3
18495,3
18496,5
18497,5
18498,5
18499,4
18500,3
18501,3
18502,3
18503,3
18504,3
18505,4
18506,3
18507,3
18508,5
18509,3
18510,4
18511,3
18512,2
18513,6
18514,4
18515,0
18516,5
18517,3
18518,4
18519,3
18520,4
18521,0
18522,1
18523,3
18524,0
18525,0
18526,5
18527,5
18528,6
18529,6
18530,3
18531,3
18532,5
18533,2
18534,5
18535,0
18536,4
18537,3
18538,3
18539,4
18540,2
18541,2
18542,0
18543,2
18544,1
18545,5
18546,5
18547,4
18548,5
18549,5
18550,2
18551,4
18552,1
18553,5
18554,3
18555,4
18556,4
18557,4
18558,0
18559,4
18560,3
18561,5
18562,0
18563,3
18564,3
18565,5
18566,3
18567,5
18568,3
18569,0
18570,3
18571,4
18572,5
18573,4
18574,4
18575,4
18576,3
18577,2
18578,6
18579,6
18580,3
18581,5
18582,2
18583,3
18584,4
18585,3
18586,3
18587,2
18588,6
18589,0
18590,3
18591,3
18592,4
18593,0
18594,3
18595,6
18596,5
18597,0
18598,0
18599,3
18600,0
18601,3
18602,6
18603,3
18604,5
18605,2
18606,4
18607,3
18608,3
18609,4
18610,4
18611,6
18612,0
18613,5
18614,2
18615,3
18616,3
18617,4
18618,3
18619,2
18620,0
18621,3
18622,5
18623,0
18624,0
18625,3
18626,4
18627,2
18628,3
18629,6
18630,3
18631,4
18632,3
18633,0
18634,2
18635,6
18636,2
18637,5
18638,6
18639,3
18640,6
18641,4
18642,3
18643,0
18644,4
18645,3
18646,0
18647,3
18648,4
18649,0
18650,3
18651,3
18652,3
18653,3
18654,3
18655,3
18656,4
18657,2
18658,2
18659,6
18660,3
18661,6
18662,6
18663,6
18664,3
18665,6
18666,3
18667,3
18668,3
18669,3
18670,3
18671,4
18672,3
18673,3
18674,0
18675,3
18676,0
18677,1
18678,6
18679,4
18680,2
18681,4
18682,2
18683,0
18684,4
18685,6
18686,6
18687,4
18688,6
18689,6
18690,2
18691,4
18692,4
18693,6
18694,6
18695,4
18696,3
18697,6
18698,4
18699,2
18700,3
18701,3
18702,6
18703,0
18704,3
18705,0
18706,4
18707,6
18708,4
18709,3
18710,6
18711,2
18712,4
18713,0
18714,2
18715,4
18716,2
18717,0
18718,3
18719,3
18720,3
18721,4
18722,2
18723,6
18724,6
18725,6
18726,6
18727,4
18728,2
18729,3
18730,5
18731,3
18732,0
18733,5
18734,0
18735,6
18736,5
18737,6
18738,3
18739,6
18740,3
18741,6
18742,2
18743,5
18744,2
18745,5
18746,0
18747,2
18748,6
18749,6
18750,3
18751,2
18752,4
18753,2
18754,3
18755,4
18756,0
18757,6
18758,5
18759,3
18760,4
18761,5
18762,2
18763,0
18764,6
18765,3
18766,2
18767,0
18768,0
18769,3
18770,3
18771,3
18772,2
18773,6
18774,3
18775,5
18776,3
18777,3
18778,3
18779,5
18780,2
18781,0
18782,3
18783,4
18784,6
18785,2
18786,3
18787,3
18788,3
18789,5
18790,5
18791,1
18792,6
18793,6
18794,4
18795,3
18796,5
18797,2
18798,5
18799,6
18800,6
18801,4
18802,6
18803,0
18804,2
18805,5
18806,2
18807,3
18808,5
18809,3
18810,5
18811,5
18812,3
18813,3
18814,3
18815,4
18816,2
18817,3
18818,3
18819,5
18820,4
18821,5
18822,2
18823,3
18824,6
18825,4
18826,2
18827,6
18828,0
18829,1
18830,0
18831,3
18832,2
18833,4
18834,4
18835,3
18836,4
18837,3
18838,4
18839,6
18840,6
18841,3
18842,0
18843,3
18844,3
18845,5
18846,0
18847,2
18848,2
18849,4
18850,5
18851,4
18852,3
18853,4
18854,5
18855,6
18856,6
18857,6
18858,6
18859,3
18860,5
18861,0
18862,0
18863,4
18864,0
18865,3
18866,6
18867,6
18868,4
18869,5
18870,3
18871,4
18872,3
18873,2
18874,5
18875,0
18876,2
18877,5
18878,0
18879,5
18880,3
18881,4
18882,5
18883,3
18884,4
18885,0
18886,6
18887,5
18888,3
18889,0
18890,2
18891,3
18892,6
18893,4
18894,4
18895,6
18896,4
18897,3
18898,3
18899,5
18900,2
18901,0
18902,3
18903,4
18904,2
18905,6
18906,6
18907,2
18908,0
18909,5
18910,3
18911,0
18912,1
18913,6
18914,3
18915,6
18916,4
18917,5
18918,0
18919,6
18920,4
18921,0
18922,3
18923,2
18924,4
18925,2
18926,0
18927,5
18928,4
18929,6
18930,3
18931,0
18932,6
18933,0
18934,5
18935,2
18936,3
18937,0
18938,4
18939,4
18940,3
18941,0
18942,2
18943,4
18944,2
18945,0
18946,2
18947,2
18948,6
18949,6
18950,5
18951,6
18952,6
18953,0
18954,5
18955,4
18956,3
18957,3
18958,5
18959,6
18960,3
18961,4
18962,4
18963,3
18964,5
18965,4
18966,4
18967,3
18968,4
18969,3
18970,6
18971,5
18972,4
18973,4
18974,5
18975,4
18976,3
18977,2
18978,4
18979,3
18980,3
18981,2
18982,0
18983,5
18984,5
18985,3
18986,6
18987,0
18988,5
18989,1
18990,6
18991,6
18992,3
18993,0
18994,4
18995,6
18996,5
18997,3
18998,0
18999,6
19000,3
19001,4
19002,2
19003,4
19004,4
19005,3
19006,3
19007,3
19008,3
19009,6
19010,3
19011,0
19012,6
19013,6
19014,3
19015,3
19016,5
19017,3
19018,5
19019,6
19020,6
19021,4
19022,0
19023,3
19024,6
19025,3
19026,0
19027,5
19028,3
19029,0
19030,5
19031,4
19032,3
19033,0
19034,4
19035,4
19036,0
19037,4
19038,3
19039,4
19040,4
19041,5
19042,4
19043,6
19044,2
19045,4
19046,6
19047,6
19048,3
19049,3
19050,2
19051,2
19052,3
19053,4
19054,3
19055,2
19056,5
19057,4
19058,0
19059,3
19060,3
19061,2
19062,5
19063,6
19064,6
19065,3
19066,4
19067,4
19068,2
19069,3
19070,0
19071,4
19072,2
19073,6
19074,4
19075,2
19076,2
19077,4
19078,6
19079,3
19080,6
19081,3
19082,3
19083,2
19084,3
19085,6
19086,3
19087,0
19088,0
19089,3
19090,6
19091,3
19092,2
19093,1
19094,4
19095,0
19096,6
19097,3
19098,2
19099,3
19100,6
19101,0
19102,0
19103,0
19104,5
19105,3
19106,3
19107,5
19108,4
19109,6
19110,5
19111,6
19112,3
19113,3
19114,3
19115,4
19116,0
19117,3
19118,5
19119,3
19120,3
19121,4
19122,4
19123,4
19124,6
19125,4
19126,3
19127,6
19128,4
19129,2
19130,3
19131,5
19132,6
19133,4
19134,3
19135,2
19136,2
19137,6
19138,5
19139,4
19140,5
19141,5
19142,4
19143,3
19144,2
19145,2
19146,5
19147,3
19148,4
19149,5
19150,3
19151,3
19152,0
19153,6
19154,3
19155,4
19156,6
19157,2
