Id,Prediction
16987,5
16988,2
16989,3
16990,5
16991,3
16992,3
16993,6
16994,0
16995,6
16996,0
16997,2
16998,4
16999,3
17000,4
17001,6
17002,2
17003,3
17004,5
17005,6
17006,3
17007,2
17008,6
17009,4
17010,2
17011,2
17012,3
17013,3
17014,2
17015,2
17016,6
17017,6
17018,3
17019,3
17020,0
17021,5
17022,6
17023,2
17024,6
17025,2
17026,5
17027,2
17028,0
17029,5
17030,5
17031,3
17032,3
17033,0
17034,2
17035,3
17036,1
17037,4
17038,3
17039,6
17040,3
17041,4
17042,6
17043,5
17044,6
17045,5
17046,6
17047,6
17048,3
17049,6
17050,6
17051,3
17052,5
17053,3
17054,6
17055,4
17056,3
17057,6
17058,2
17059,5
17060,6
17061,4
17062,2
17063,4
17064,0
17065,5
17066,0
17067,6
17068,3
17069,2
17070,6
17071,0
17072,2
17073,4
17074,5
17075,0
17076,3
17077,6
17078,0
17079,0
17080,6
17081,2
17082,4
17083,5
17084,2
17085,5
17086,3
17087,5
17088,6
17089,4
17090,2
17091,0
17092,3
17093,3
17094,3
17095,3
17096,6
17097,0
17098,5
17099,0
17100,5
17101,0
17102,3
17103,6
17104,4
17105,6
17106,5
17107,3
17108,4
17109,3
17110,0
17111,6
17112,3
17113,6
17114,4
17115,2
17116,3
17117,2
17118,6
17119,6
17120,6
17121,3
17122,6
17123,3
17124,4
17125,6
17126,3
17127,5
17128,3
17129,5
17130,4
17131,2
17132,3
17133,0
17134,2
17135,3
17136,2
17137,0
17138,4
17139,0
17140,3
17141,2
17142,5
17143,6
17144,3
17145,3
17146,0
17147,6
17148,5
17149,3
17150,6
17151,4
17152,4
17153,4
17154,5
17155,3
17156,4
17157,6
17158,6
17159,6
17160,6
17161,6
17162,3
17163,6
17164,3
17165,0
17166,3
17167,5
17168,2
17169,2
17170,3
17171,4
17172,3
17173,3
17174,4
17175,5
17176,3
17177,0
17178,0
17179,0
17180,4
17181,0
17182,4
17183,6
17184,3
17185,6
17186,5
17187,1
17188,6
17189,3
17190,3
17191,5
17192,2
17193,6
17194,3
17195,3
17196,3
17197,4
17198,0
17199,3
17200,0
17201,5
17202,5
17203,3
17204,3
17205,3
17206,4
17207,6
17208,3
17209,5
17210,3
17211,5
17212,4
17213,5
17214,4
17215,3
17216,6
17217,6
17218,6
17219,2
17220,0
17221,3
17222,2
17223,6
17224,4
17225,3
17226,4
17227,4
17228,2
17229,2
17230,6
17231,5
17232,4
17233,6
17234,2
17235,4
17236,0
17237,6
17238,5
17239,2
17240,4
17241,5
17242,2
17243,3
17244,6
17245,2
17246,4
17247,0
17248,6
17249,4
17250,1
17251,0
17252,5
17253,6
17254,6
17255,6
17256,3
17257,6
17258,4
17259,5
17260,5
17261,6
17262,6
17263,3
17264,4
17265,6
17266,2
17267,6
17268,6
17269,4
17270,5
17271,2
17272,4
17273,0
17274,3
17275,6
17276,5
17277,3
17278,6
17279,3
17280,5
17281,4
17282,4
17283,4
17284,4
17285,0
17286,6
17287,5
17288,2
17289,5
17290,2
17291,0
17292,5
17293,2
17294,0
17295,0
17296,2
17297,5
17298,3
17299,0
17300,4
17301,5
17302,4
17303,0
17304,4
17305,5
17306,0
17307,6
17308,5
17309,4
17310,0
17311,6
17312,4
17313,1
17314,3
17315,5
17316,3
17317,5
17318,3
17319,6
17320,2
17321,6
17322,0
17323,3
17324,3
17325,4
17326,4
17327,6
17328,3
17329,4
17330,6
17331,0
17332,6
17333,3
17334,0
17335,3
17336,6
17337,3
17338,3
17339,5
17340,2
17341,2
17342,5
17343,0
17344,6
17345,0
17346,2
17347,3
17348,2
17349,5
17350,5
17351,6
17352,6
17353,5
17354,2
17355,6
17356,4
17357,0
17358,3
17359,3
17360,4
17361,6
17362,0
17363,2
17364,4
17365,3
17366,3
17367,2
17368,4
17369,4
17370,6
17371,3
17372,6
17373,4
17374,4
17375,0
17376,0
17377,5
17378,6
17379,3
17380,2
17381,4
17382,3
17383,4
17384,2
17385,0
17386,5
17387,1
17388,4
17389,6
17390,5
17391,5
17392,0
17393,4
17394,6
17395,3
17396,3
17397,6
17398,3
17399,3
17400,5
17401,6
17402,3
17403,5
17404,3
17405,6
17406,3
17407,6
17408,4
17409,5
17410,3
17411,6
17412,3
17413,0
17414,3
17415,3
17416,5
17417,6
17418,3
17419,6
17420,4
17421,6
17422,3
17423,3
17424,6
17425,6
17426,0
17427,2
17428,3
17429,5
17430,0
17431,5
17432,3
17433,0
17434,6
17435,6
17436,4
17437,5
17438,6
17439,6
17440,6
17441,3
17442,6
17443,1
17444,4
17445,0
17446,4
17447,4
17448,3
17449,4
17450,4
17451,3
17452,2
17453,3
17454,6
17455,0
17456,2
17457,1
17458,3
17459,4
17460,0
17461,6
17462,6
17463,2
17464,2
17465,3
17466,3
17467,3
17468,4
17469,3
17470,0
17471,5
17472,6
17473,2
17474,0
17475,3
17476,3
17477,6
17478,6
17479,6
17480,5
17481,0
17482,6
17483,0
17484,3
17485,4
17486,6
17487,4
17488,6
17489,6
17490,2
17491,2
17492,0
17493,4
17494,5
17495,0
17496,4
17497,6
17498,0
17499,2
17500,5
17501,2
17502,0
17503,3
17504,0
17505,4
17506,4
17507,4
17508,5
17509,6
17510,6
17511,2
17512,4
17513,3
17514,3
17515,5
17516,4
17517,0
17518,3
17519,6
17520,3
17521,2
17522,6
17523,6
17524,0
17525,3
17526,3
17527,2
17528,0
17529,3
17530,1
17531,3
17532,5
17533,6
17534,5
17535,2
17536,6
17537,3
17538,0
17539,3
17540,0
17541,6
17542,6
17543,6
17544,3
17545,2
17546,4
17547,6
17548,5
17549,0
17550,3
17551,6
17552,3
17553,6
17554,3
17555,3
17556,0
17557,3
17558,2
17559,5
17560,3
17561,3
17562,5
17563,3
17564,6
17565,5
17566,6
17567,2
17568,6
17569,0
17570,2
17571,3
17572,4
17573,3
17574,4
17575,3
17576,4
17577,0
17578,2
17579,0
17580,2
17581,6
17582,6
17583,6
17584,4
17585,2
17586,0
17587,0
17588,4
17589,5
17590,5
17591,3
17592,6
17593,3
17594,5
17595,5
17596,0
17597,6
17598,3
17599,4
17600,3
17601,6
17602,6
17603,0
17604,4
17605,3
17606,6
17607,6
17608,4
17609,5
17610,3
17611,0
17612,0
17613,2
17614,4
17615,0
17616,6
17617,4
17618,3
17619,0
17620,0
17621,3
17622,3
17623,6
17624,0
17625,3
17626,6
17627,0
17628,3
17629,5
17630,4
17631,0
17632,5
17633,6
17634,6
17635,3
17636,6
17637,0
17638,4
17639,2
17640,0
17641,0
17642,3
17643,3
17644,6
17645,6
17646,2
17647,4
17648,0
17649,4
17650,4
17651,5
17652,3
17653,4
17654,4
17655,6
17656,3
17657,5
17658,3
17659,3
17660,6
17661,6
17662,5
17663,6
17664,4
17665,0
17666,2
17667,6
17668,6
17669,6
17670,5
17671,0
17672,4
17673,6
17674,3
17675,4
17676,5
17677,6
17678,2
17679,4
17680,4
17681,3
17682,0
17683,6
17684,3
17685,4
17686,0
17687,5
17688,6
17689,3
17690,4
17691,3
17692,0
17693,2
17694,5
17695,3
17696,0
17697,4
17698,0
17699,3
17700,3
17701,2
17702,0
17703,2
17704,6
17705,6
17706,4
17707,6
17708,3
17709,6
17710,6
17711,2
17712,0
17713,6
17714,4
17715,1
17716,3
17717,2
17718,3
17719,4
17720,0
17721,2
17722,2
17723,0
17724,6
17725,2
17726,3
17727,3
17728,2
17729,5
17730,5
17731,5
17732,2
17733,2
17734,4
17735,5
17736,6
17737,6
17738,3
17739,5
17740,0
17741,4
17742,3
17743,4
17744,4
17745,2
17746,4
17747,4
17748,3
17749,5
17750,3
17751,5
17752,5
17753,4
17754,5
17755,3
17756,4
17757,6
17758,5
17759,5
17760,4
17761,6
17762,4
17763,3
17764,4
17765,4
17766,3
17767,6
17768,0
17769,6
17770,3
17771,3
17772,0
17773,4
17774,6
17775,0
17776,6
17777,3
17778,3
17779,4
17780,6
17781,3
17782,4
17783,0
17784,4
17785,6
17786,3
17787,0
17788,6
17789,3
17790,6
17791,6
17792,0
17793,0
17794,6
17795,3
17796,4
17797,4
17798,2
17799,3
17800,0
17801,3
17802,5
17803,6
17804,3
17805,3
17806,6
17807,6
17808,3
17809,6
17810,0
17811,5
17812,6
17813,5
17814,6
17815,6
17816,4
17817,2
17818,3
17819,3
17820,6
17821,2
17822,3
17823,3
17824,3
17825,2
17826,6
17827,3
17828,0
17829,0
17830,3
17831,2
17832,6
17833,4
17834,3
17835,3
17836,0
17837,4
17838,6
17839,4
17840,6
17841,2
17842,4
17843,6
17844,2
17845,4
17846,0
17847,6
17848,6
17849,3
17850,4
17851,3
17852,0
17853,6
17854,0
17855,6
17856,3
17857,0
17858,3
17859,5
17860,1
17861,3
17862,2
17863,0
17864,4
17865,6
17866,2
17867,2
17868,6
17869,2
17870,6
17871,3
17872,2
17873,5
17874,3
17875,5
17876,3
17877,6
17878,6
17879,3
17880,6
17881,5
17882,0
17883,6
17884,3
17885,3
17886,5
17887,2
17888,0
17889,2
17890,6
17891,6
17892,3
17893,0
17894,3
17895,3
17896,4
17897,3
17898,2
17899,2
17900,4
17901,6
17902,4
17903,3
17904,6
17905,3
17906,4
17907,6
17908,6
17909,3
17910,6
17911,0
17912,3
17913,2
17914,6
17915,2
17916,4
17917,0
17918,6
17919,3
17920,6
17921,3
17922,5
17923,5
17924,3
17925,5
17926,2
17927,5
17928,2
17929,2
17930,6
17931,3
17932,3
17933,2
17934,0
17935,6
17936,4
17937,3
17938,3
17939,4
17940,4
17941,5
17942,3
17943,6
17944,2
17945,6
17946,3
17947,3
17948,3
17949,3
17950,6
17951,2
17952,4
17953,0
17954,3
17955,3
17956,4
17957,5
17958,0
17959,3
17960,3
17961,0
17962,6
17963,4
17964,5
17965,3
17966,5
17967,5
17968,3
17969,2
17970,4
17971,4
17972,6
17973,3
17974,3
17975,3
17976,2
17977,3
17978,6
17979,6
17980,2
17981,3
17982,3
17983,0
17984,4
17985,0
17986,2
17987,2
17988,3
17989,4
17990,1
17991,0
17992,2
17993,3
17994,3
17995,6
17996,5
17997,4
17998,6
17999,4
18000,6
18001,0
18002,0
18003,4
18004,2
18005,3
18006,2
18007,3
18008,3
18009,2
18010,5
18011,4
18012,3
18013,6
18014,3
18015,0
18016,2
18017,3
18018,2
18019,6
18020,3
18021,5
18022,2
18023,6
18024,6
18025,0
18026,4
18027,5
18028,4
18029,3
18030,3
18031,4
18032,0
18033,3
18034,0
18035,3
18036,5
18037,2
18038,4
18039,0
18040,3
18041,5
18042,3
18043,0
18044,5
18045,6
18046,2
18047,0
18048,6
18049,3
18050,6
18051,3
18052,3
18053,2
18054,4
18055,2
18056,6
18057,4
18058,0
18059,4
18060,4
18061,3
18062,0
18063,3
18064,4
18065,2
18066,6
18067,3
18068,5
18069,2
18070,5
18071,3
18072,5
18073,6
18074,2
18075,2
18076,3
18077,3
18078,0
18079,4
18080,5
18081,5
18082,6
18083,4
18084,4
18085,2
18086,2
18087,5
18088,0
18089,0
18090,6
18091,4
18092,2
18093,2
18094,6
18095,3
18096,6
18097,2
18098,3
18099,5
18100,5
18101,6
18102,6
18103,3
18104,3
18105,3
18106,2
18107,3
18108,3
18109,3
18110,4
18111,3
18112,2
18113,2
18114,6
18115,3
18116,0
18117,2
18118,4
18119,2
18120,1
18121,6
18122,6
18123,2
18124,2
18125,3
18126,6
18127,3
18128,4
18129,6
18130,4
18131,1
18132,6
18133,2
18134,6
18135,0
18136,6
18137,6
18138,6
18139,4
18140,6
18141,6
18142,5
18143,0
18144,3
18145,0
18146,0
18147,6
18148,3
18149,6
18150,2
18151,6
18152,3
18153,6
18154,0
18155,4
18156,5
18157,2
18158,0
18159,3
18160,3
18161,6
18162,5
18163,5
18164,1
18165,0
18166,4
18167,3
18168,3
18169,3
18170,0
18171,4
18172,6
18173,3
18174,3
18175,4
18176,5
18177,6
18178,5
18179,3
18180,2
18181,2
18182,2
18183,2
18184,3
18185,6
18186,6
18187,0
18188,4
18189,3
18190,0
18191,6
18192,4
18193,6
18194,6
18195,5
18196,4
18197,4
18198,5
18199,0
18200,6
18201,3
18202,4
18203,0
18204,2
18205,3
18206,3
18207,3
18208,2
18209,6
18210,3
18211,0
18212,3
18213,2
18214,4
18215,6
18216,6
18217,4
18218,3
18219,3
18220,5
18221,0
18222,3
18223,3
18224,3
18225,3
18226,6
18227,6
18228,3
18229,3
18230,0
18231,6
18232,2
18233,0
18234,3
18235,5
18236,6
18237,3
18238,0
18239,6
18240,4
18241,2
18242,4
18243,2
18244,5
18245,6
18246,3
18247,3
18248,3
18249,3
18250,3
18251,0
18252,3
18253,3
18254,5
18255,4
18256,2
18257,6
18258,3
18259,3
18260,0
18261,4
18262,4
18263,2
18264,5
18265,4
18266,3
18267,2
18268,4
18269,3
18270,6
18271,6
18272,6
18273,4
18274,3
18275,0
18276,0
18277,6
18278,3
18279,5
18280,1
18281,6
18282,3
18283,5
18284,4
18285,3
18286,4
18287,4
18288,5
18289,3
18290,3
18291,3
18292,3
18293,3
18294,3
18295,3
18296,4
18297,3
18298,2
18299,3
18300,3
18301,5
18302,2
18303,0
18304,3
18305,1
18306,6
18307,3
18308,4
18309,5
18310,0
18311,2
18312,3
18313,6
18314,6
18315,2
18316,0
18317,3
18318,3
18319,3
18320,2
18321,6
18322,3
18323,0
18324,0
18325,6
18326,4
18327,5
18328,2
18329,0
18330,3
18331,3
18332,3
18333,6
18334,4
18335,6
18336,4
18337,0
18338,2
18339,0
18340,4
18341,4
18342,4
18343,4
18344,4
18345,6
18346,0
18347,0
18348,3
18349,3
18350,4
18351,1
18352,2
18353,4
18354,1
18355,5
18356,3
18357,5
18358,4
18359,2
18360,4
18361,4
18362,4
18363,4
18364,2
18365,5
18366,5
18367,2
18368,3
18369,4
18370,3
18371,3
18372,6
18373,4
18374,3
18375,3
18376,0
18377,6
18378,5
18379,3
18380,3
18381,0
18382,4
18383,3
18384,0
18385,0
18386,6
18387,3
18388,5
18389,3
18390,5
18391,6
18392,3
18393,5
18394,3
18395,3
18396,0
18397,4
18398,0
18399,3
18400,5
18401,6
18402,4
18403,4
18404,6
18405,0
18406,3
18407,1
18408,5
18409,6
18410,2
18411,3
18412,6
18413,3
18414,3
18415,0
18416,3
18417,4
18418,4
18419,3
18420,2
18421,0
18422,6
18423,3
18424,2
18425,3
18426,3
18427,3
18428,0
18429,6
18430,3
18431,4
18432,0
18433,3
18434,5
18435,3
18436,6
18437,2
18438,2
18439,0
18440,2
18441,3
18442,3
18443,2
18444,3
18445,5
18446,0
18447,2
18448,3
18449,4
18450,3
18451,6
18452,5
18453,6
18454,3
18455,2
18456,5
18457,0
18458,2
18459,6
18460,3
18461,3
18462,6
18463,0
18464,0
18465,2
18466,0
18467,6
18468,3
18469,3
18470,3
18471,2
18472,3
18473,3
18474,3
18475,5
18476,3
18477,4
18478,6
18479,5
18480,5
18481,3
18482,6
18483,3
18484,3
18485,0
18486,2
18487,0
18488,3
18489,4
18490,2
18491,5
18492,6
18493,6
18494,3
18495,4
18496,6
18497,5
18498,5
18499,6
18500,3
18501,3
18502,3
18503,3
18504,3
18505,6
18506,6
18507,3
18508,5
18509,3
18510,4
18511,0
18512,2
18513,6
18514,4
18515,0
18516,5
18517,3
18518,3
18519,3
18520,2
18521,4
18522,2
18523,0
18524,0
18525,4
18526,5
18527,5
18528,6
18529,6
18530,3
18531,3
18532,5
18533,2
18534,5
18535,0
18536,4
18537,3
18538,3
18539,4
18540,4
18541,1
18542,6
18543,6
18544,0
18545,5
18546,6
18547,6
18548,5
18549,5
18550,6
18551,6
18552,1
18553,5
18554,3
18555,4
18556,6
18557,4
18558,0
18559,5
18560,3
18561,5
18562,0
18563,3
18564,3
18565,5
18566,3
18567,3
18568,3
18569,4
18570,3
18571,4
18572,5
18573,4
18574,6
18575,4
18576,3
18577,2
18578,4
18579,6
18580,3
18581,5
18582,0
18583,3
18584,6
18585,3
18586,2
18587,4
18588,2
18589,0
18590,3
18591,3
18592,0
18593,6
18594,3
18595,6
18596,5
18597,0
18598,2
18599,3
18600,0
18601,3
18602,6
18603,0
18604,5
18605,2
18606,4
18607,3
18608,3
18609,6
18610,6
18611,6
18612,0
18613,5
18614,1
18615,3
18616,3
18617,4
18618,4
18619,2
18620,3
18621,3
18622,5
18623,0
18624,4
18625,3
18626,4
18627,2
18628,3
18629,0
18630,3
18631,4
18632,3
18633,0
18634,2
18635,4
18636,4
18637,5
18638,5
18639,3
18640,4
18641,6
18642,6
18643,0
18644,6
18645,3
18646,4
18647,3
18648,5
18649,3
18650,6
18651,3
18652,3
18653,0
18654,3
18655,3
18656,4
18657,2
18658,4
18659,4
18660,3
18661,0
18662,6
18663,2
18664,3
18665,6
18666,4
18667,3
18668,3
18669,3
18670,3
18671,6
18672,3
18673,3
18674,0
18675,3
18676,6
18677,1
18678,6
18679,6
18680,2
18681,2
18682,5
18683,2
18684,3
18685,6
18686,6
18687,2
18688,6
18689,6
18690,5
18691,0
18692,4
18693,4
18694,6
18695,4
18696,4
18697,6
18698,3
18699,2
18700,3
18701,3
18702,6
18703,0
18704,3
18705,3
18706,4
18707,6
18708,0
18709,3
18710,6
18711,6
18712,6
18713,0
18714,2
18715,0
18716,3
18717,2
18718,6
18719,3
18720,3
18721,4
18722,2
18723,6
18724,4
18725,6
18726,3
18727,4
18728,2
18729,3
18730,6
18731,3
18732,2
18733,5
18734,0
18735,3
18736,2
18737,2
18738,3
18739,0
18740,4
18741,6
18742,5
18743,2
18744,4
18745,4
18746,4
18747,2
18748,6
18749,4
18750,6
18751,2
18752,4
18753,2
18754,3
18755,6
18756,4
18757,5
18758,5
18759,3
18760,2
18761,5
18762,5
18763,0
18764,0
18765,3
18766,4
18767,5
18768,6
18769,3
18770,3
18771,3
18772,2
18773,3
18774,4
18775,6
18776,3
18777,3
18778,3
18779,6
18780,5
18781,4
18782,3
18783,5
18784,2
18785,2
18786,3
18787,3
18788,3
18789,5
18790,5
18791,2
18792,4
18793,6
18794,2
18795,3
18796,5
18797,2
18798,5
18799,4
18800,6
18801,4
18802,0
18803,6
18804,2
18805,5
18806,2
18807,3
18808,5
18809,0
18810,4
18811,5
18812,3
18813,3
18814,3
18815,4
18816,6
18817,5
18818,3
18819,5
18820,4
18821,2
18822,5
18823,3
18824,6
18825,2
18826,4
18827,6
18828,6
18829,4
18830,0
18831,3
18832,0
18833,4
18834,3
18835,3
18836,4
18837,3
18838,6
18839,4
18840,6
18841,3
18842,0
18843,0
18844,3
18845,5
18846,0
18847,0
18848,2
18849,3
18850,4
18851,0
18852,3
18853,4
18854,5
18855,6
18856,0
18857,2
18858,6
18859,5
18860,5
18861,0
18862,3
18863,4
18864,0
18865,3
18866,6
18867,6
18868,3
18869,5
18870,2
18871,3
18872,3
18873,5
18874,5
18875,0
18876,5
18877,5
18878,5
18879,5
18880,3
18881,4
18882,5
18883,3
18884,2
18885,0
18886,3
18887,5
18888,3
18889,6
18890,2
18891,4
18892,0
18893,0
18894,2
18895,4
18896,6
18897,3
18898,3
18899,5
18900,2
18901,6
18902,3
18903,0
18904,6
18905,6
18906,0
18907,6
18908,5
18909,0
18910,3
18911,0
18912,1
18913,6
18914,3
18915,6
18916,0
18917,5
18918,5
18919,6
18920,4
18921,0
18922,5
18923,6
18924,4
18925,4
18926,0
18927,5
18928,4
18929,6
18930,3
18931,0
18932,6
18933,0
18934,5
18935,2
18936,6
18937,0
18938,4
18939,4
18940,3
18941,0
18942,2
18943,4
18944,2
18945,4
18946,3
18947,0
18948,6
18949,6
18950,5
18951,6
18952,2
18953,0
18954,2
18955,4
18956,6
18957,3
18958,5
18959,6
18960,6
18961,3
18962,4
18963,4
18964,5
18965,4
18966,4
18967,3
18968,4
18969,3
18970,6
18971,5
18972,4
18973,4
18974,5
18975,0
18976,3
18977,2
18978,2
18979,6
18980,0
18981,2
18982,0
18983,2
18984,5
18985,6
18986,4
18987,3
18988,5
18989,1
18990,2
18991,6
18992,3
18993,0
18994,5
18995,4
18996,5
18997,3
18998,0
18999,4
19000,3
19001,4
19002,2
19003,0
19004,0
19005,6
19006,3
19007,6
19008,3
19009,6
19010,3
19011,3
19012,6
19013,6
19014,3
19015,3
19016,5
19017,3
19018,5
19019,6
19020,6
19021,4
19022,3
19023,3
19024,6
19025,3
19026,4
19027,5
19028,3
19029,0
19030,5
19031,4
19032,3
19033,0
19034,6
19035,4
19036,2
19037,0
19038,3
19039,4
19040,0
19041,5
19042,0
19043,6
19044,2
19045,6
19046,6
19047,6
19048,3
19049,4
19050,2
19051,4
19052,0
19053,4
19054,4
19055,4
19056,3
19057,6
19058,5
19059,3
19060,4
19061,4
19062,5
19063,6
19064,3
19065,3
19066,4
19067,4
19068,2
19069,3
19070,3
19071,4
19072,0
19073,2
19074,0
19075,2
19076,2
19077,4
19078,6
19079,3
19080,6
19081,4
19082,2
19083,6
19084,3
19085,6
19086,0
19087,0
19088,0
19089,3
19090,4
19091,0
19092,6
19093,1
19094,0
19095,0
19096,2
19097,3
19098,2
19099,0
19100,6
19101,3
19102,4
19103,4
19104,5
19105,3
19106,3
19107,5
19108,0
19109,5
19110,5
19111,6
19112,3
19113,4
19114,3
19115,6
19116,3
19117,3
19118,6
19119,3
19120,3
19121,3
19122,6
19123,6
19124,6
19125,4
19126,3
19127,5
19128,6
19129,2
19130,0
19131,2
19132,0
19133,5
19134,3
19135,2
19136,4
19137,6
19138,5
19139,6
19140,5
19141,5
19142,4
19143,3
19144,2
19145,2
19146,5
19147,3
19148,2
19149,0
19150,3
19151,6
19152,1
19153,6
19154,3
19155,4
19156,6
19157,2
